input,output
0.0 -0.38521332,Np Tl Tl Tl Sn Sn Te Te Te Te Te Te 0 10 o o - 0 2 - - o 0 7 o o o 1 3 o o o 1 7 o o o 2 3 o o o 4 5 o + o 4 9 o o o 5 6 o o o 5 9 o - o 6 9 o - o 8 11 o o o 
2.507 -0.9437068,Pr Pr C C C N N N N N N 0 9 o o o 1 6 o o o 2 9 o + o 2 10 o o o 2 3 o o o 2 5 o o o 3 7 o + o 3 6 o o o 4 8 o o o 4 5 o o o 5 10 o o o 6 10 o o o 7 9 o o o 
0.0 -1.1065027,Ce Ce Ce Pt Pt Pt Pt Pt 0 4 o o o 0 3 o o o 0 1 o o o 0 2 o o - 0 2 o o o 1 3 o o o 1 2 o o o 1 5 o o o 2 7 o + + 2 7 o o + 2 5 o + + 2 5 o o o 2 6 o o o 2 4 o o o 2 3 o o o 2 2 + o o 3 5 o o o 4 6 o o o 4 7 o o o 5 6 o o o 6 7 o o o 
4.0503 -2.6494067,Cs Cs Cs Cs Cs Cs Cs Cs Tb Tb Tb Tb Th Th Th Th As As As As As As As As As As As As O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 71 o o o 0 65 o o o 0 40 o o o 0 34 o o o 0 44 o o o 0 74 o o o 1 57 o o o 1 55 o o o 1 22 o o o 2 66 o o o 2 75 o o o 2 27 o o o 3 18 o o o 3 17 + o o 3 74 + o o 4 24 o o o 4 16 o + o 4 44 o + o 5 47 o o o 5 28 o o o 5 20 o o o 6 19 o o o 6 26 o o + 6 34 o o + 7 8 o o o 7 15 - - - 9 14 o o o 9 27 o o o 10 13 o o o 10 22 o o o 11 12 o o o 11 20 o o o 12 20 o o o 13 22 o o o 14 27 o o o 15 39 + o o 15 50 o + o 15 69 o o + 16 53 o o o 16 44 o o o 17 35 o o o 17 74 o o o 18 43 o o o 18 46 o o o 19 61 o o o 19 36 o o o 20 47 o o o 21 29 - o o 21 54 o o o 22 57 o o o 23 73 o - o 23 48 o o o 24 64 o o o 24 67 o o o 25 38 o o - 25 51 o o o 26 37 o o o 26 34 o o o 27 66 o o o 28 47 o o o 28 75 o o o 28 55 o o o 29 31 o o o 29 49 + o o 30 37 o o + 30 47 o o o 30 34 o o + 31 50 o o o 32 73 o o o 32 69 o o o 33 64 o o o 33 63 o o o 34 37 o o o 34 40 o o o 35 49 o o o 35 62 - o o 35 74 o o o 36 54 o o o 37 60 o o o 38 60 o o + 38 68 o o o 39 68 o o o 39 54 o + o 41 61 o o o 41 70 o o o 42 43 o o o 42 52 o o o 43 52 o o o 44 53 o o o 44 72 o - o 44 65 o o o 45 73 o - o 45 53 o o o 46 48 o o o 48 50 o o - 51 69 - o o 51 67 o o o 53 72 o - o 55 75 o o o 55 57 o o o 56 58 o o o 56 59 o o o 57 62 o o o 58 59 o o o 61 70 o o o 62 74 + o o 63 64 o o o 66 75 o o o 66 72 o o o 71 74 o o o 
0.0 -1.4971428,Ce P 0 1 o o - 
0.0 -0.8539732,Np Np Np Np Np Sc Sc Sc Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni P P P P P P P P P P P P 0 31 o o o 0 3 o o o 1 26 o o o 1 25 - o o 1 34 o o o 2 28 o o o 2 18 o o o 3 31 o o o 3 27 o o o 3 4 o o o 3 21 o o o 3 11 - o o 4 14 o o o 4 27 o o o 5 17 + o o 5 19 + o o 6 9 o o o 6 23 o o o 6 33 - o o 7 20 o o o 8 10 o o o 8 13 - o o 8 22 o o o 9 16 - o o 10 13 - o o 10 22 o o o 11 21 + o o 12 32 o o o 13 16 o o o 14 18 o o o 15 29 o o o 15 34 o o o 16 22 + o o 18 28 o o o 23 35 - o - 23 24 - - - 23 33 - o o 24 33 o + + 24 25 o o o 25 26 + o o 27 30 o o o 27 31 o o o 28 30 o o o 
0.0 -0.7020476,Nd Nd Cd Sb Sb Sb Sb 0 4 o o o 0 2 o o o 1 3 o o o 1 2 o o o 2 4 o o o 2 3 o o o 5 6 o o o 
0.0 -0.7693654909999992,Ce Ce Ce Ce In In Rh Rh Rh Rh 0 8 o o - 0 8 + o - 0 9 - o o 0 9 o o o 0 5 o o o 0 5 + o o 0 4 o + o 0 4 + + o 0 7 o o o 0 7 + o o 1 6 o o o 1 6 + o o 1 4 o o + 1 4 + o + 1 5 o o o 1 5 + o o 1 8 o o o 1 8 + o o 1 9 - o + 1 9 o o + 2 4 o o o 2 4 + o o 2 6 o o o 2 6 + o o 2 7 o - o 2 7 + - o 2 9 - o o 2 9 o o o 2 5 o o o 2 5 + o o 3 5 o o o 3 5 + o o 3 8 o o o 3 8 + o o 3 6 o + o 3 6 + + o 3 7 o o o 3 7 + o o 3 4 o + + 3 4 + + + 4 8 o - - 4 7 o - o 4 6 o o - 4 4 + o o 4 9 - o o 5 9 - o o 5 6 o o o 5 7 o o o 5 5 + o o 5 8 o o o 6 7 o - o 8 9 - o + 
0.0 -0.26678395,Pa In In Sb 0 3 + o o 1 2 - o + 
2.3589 -1.7801521637666675,K K Y Cu Br Br Br Br Br Br 0 9 - o o 0 9 o o - 0 7 - o o 0 7 o o o 0 4 - o o 0 4 o - o 0 8 o - o 0 8 o o - 0 5 o - o 0 5 o o o 0 6 o o o 0 6 o o - 1 8 o o o 1 8 + o o 1 9 o o o 1 9 o + o 1 5 o o + 1 5 + o o 1 7 o o + 1 7 o + o 1 4 o o + 1 4 o o o 1 6 o + o 1 6 + o o 2 4 - - o 2 7 - o o 2 5 o - o 2 9 - o - 2 8 o - - 2 6 o o - 3 6 o o o 3 8 o o o 3 9 o o o 3 5 o o o 3 7 o o o 3 4 o o o 
3.4296 -3.0242249321666663,Sr Sr Ca Ca Nd Nd Sb Sb O O O O O O O O O O O O 0 17 o o o 0 12 o o + 0 16 o o o 0 9 o o o 0 14 o o o 0 11 o o o 0 10 o o o 0 15 o o o 1 13 o o o 1 8 o o o 1 9 o o o 1 12 o o o 1 11 o o o 1 18 o o o 1 14 o o - 1 19 o o o 2 10 o - o 2 15 o - o 2 14 o o o 2 11 o o o 2 16 - - o 2 17 - o o 3 19 + o o 3 18 + + o 3 9 o o o 3 12 o o o 3 13 o + o 3 8 o + o 4 14 o o - 4 19 o o o 4 10 o o - 4 8 - o o 4 17 - o - 4 12 - o o 5 16 o - o 5 9 o - o 5 13 o o o 5 15 o - o 5 11 o o o 5 18 o o o 6 12 o - + 6 16 o - o 6 8 o o + 6 10 o - o 6 18 o o + 6 14 o o o 7 11 o o o 7 15 o o o 7 19 o o o 7 17 - o o 7 13 - o o 7 9 - o o 
0.0 -0.15685226,Na Na Na Na Na Na Na Na Na Na Na Na Na Na Na Na Na Na Na Na Zn Zn Zn Zn Zn Zn Zn Zn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn Sn 0 16 o o o 0 54 o o o 0 48 o o o 0 12 o o o 1 10 o o o 1 46 o o o 1 56 o o o 1 17 o o o 2 45 + o + 3 16 o o o 3 15 o o o 3 51 o o o 4 44 - o o 5 50 o o o 5 14 o o o 5 17 o o o 6 49 + o o 7 47 - o + 8 32 o o o 9 30 o o o 10 26 o o o 10 66 o o o 10 46 o o o 10 29 o o o 10 56 o o o 11 35 o o o 12 54 o o o 12 28 o o o 12 48 o o o 12 67 o o o 12 27 o o o 13 34 o o o 14 50 o o o 14 62 o o o 14 22 o o o 14 59 o o o 14 33 o o o 15 31 o o o 15 58 o o o 15 24 o o o 15 64 o o o 15 51 o o o 16 54 o o o 17 56 o o o 18 52 o o o 18 55 o o - 19 57 o o o 20 54 - o o 21 56 o o o 22 52 o o o 23 58 - o o 24 53 o o o 25 59 o o o 26 55 o o o 27 57 o o o 28 60 o o o 28 39 o o - 28 31 o o - 29 41 o o o 29 33 o o + 29 61 o o o 30 62 o o o 31 36 o o o 31 63 o o o 32 64 o o o 33 65 o o o 33 37 o o - 34 66 o o o 35 67 o o o 36 47 o o + 36 63 o o o 37 65 o o + 37 49 o o o 38 50 o o o 39 60 o o + 39 44 o o o 40 51 o o o 41 45 o o + 41 61 o o o 42 46 o o o 43 48 o o o 44 63 o o o 44 60 o o + 45 61 o o - 45 65 o o o 46 50 o o o 46 62 o o o 46 66 o o o 47 63 o o - 47 60 o o o 48 51 o o o 48 64 o o o 48 67 o o o 49 61 o o o 49 65 o o + 50 62 o o o 50 66 o o o 51 64 o o o 51 67 o o o 
0.0 -0.5549407,Mg Zn Zn Ge Rh Rh Rh Rh 0 7 o - - 1 3 o o o 2 3 o o o 4 5 o o o 6 7 o o o 
0.0 -0.4655170849999996,Ac Ac Cd Sn 0 2 - o o 0 2 o - o 0 2 o o - 0 2 o o o 0 1 - - o 0 1 - o o 0 1 o - o 0 1 - o - 0 1 o - - 0 1 o o - 0 3 o o + 0 3 o o o 0 3 o + o 0 3 + o o 1 3 o + + 1 3 + o + 1 3 + + o 1 3 + + + 1 2 o o + 1 2 o o o 1 2 o + o 1 2 + o o 2 3 o o + 2 3 o + + 2 3 + o + 2 3 o + o 2 3 + o o 2 3 + + o 
0.0 -0.5510075,Dy Dy Dy Ga Ga Ga Ga Ag Ag 0 1 o + o 0 4 - o o 1 6 - o - 1 4 - - o 1 7 - o o 2 3 o - o 3 4 o o o 4 7 o + o 5 8 - o o 6 7 o o + 
0.7882 -1.5772927,Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Te Te Te Te Te Te Te Te Te Te Te Te N N N N N N N N 0 33 o o o 0 30 o o o 0 14 o o o 1 34 o o o 1 29 o o o 1 6 o o o 2 16 o o o 3 8 o o o 4 20 o o o 4 7 - o o 5 25 o o o 5 24 o o o 6 34 o o o 6 29 o o o 8 21 o o o 9 26 o o o 9 19 o o o 10 11 o o o 12 15 o o o 13 17 o o o 14 33 o o o 14 30 o o o 18 22 o o o 19 26 o o o 20 22 o o o 21 27 o o o 23 27 o o o 24 25 o o o 28 35 o o o 29 34 o o o 30 33 o o o 31 32 o o o 
5.2418 -2.893022,Rb Rb Rb Rb Sr Sr Sr Sr P P P P P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 11 o o o 0 3 o o o 1 4 o o o 1 22 o o o 1 39 o o o 1 2 o o o 1 10 o o o 1 45 o o o 2 50 o o o 2 48 o o o 2 5 o o o 2 46 o o o 2 45 o o o 2 10 o o o 2 28 o o o 2 36 o o o 3 38 o o - 3 8 o o o 4 6 o o o 4 22 o o o 5 36 o o o 5 7 o o o 5 23 o o o 5 26 o o o 5 28 o o o 5 50 o o o 5 54 o o o 6 12 o o o 6 14 o o o 6 22 o o o 7 13 o o o 7 23 o o o 7 26 o o o 8 51 o o o 8 37 o o o 8 29 o o o 8 42 o o o 8 41 o o o 8 34 o o o 8 17 o o o 8 20 o o o 8 18 o o o 9 14 o - o 9 21 o - o 9 19 o - o 9 35 o - o 10 46 o o o 10 22 o o o 10 16 o o o 10 32 o o o 12 43 o o o 12 14 o o o 12 20 o o o 13 24 o - o 13 21 o - o 14 27 o o o 14 43 o o o 14 22 o o o 14 19 o o o 15 40 o o o 15 26 o + o 16 19 o o o 16 22 o o o 17 42 o o o 17 23 o + - 18 41 o o o 19 22 o o o 20 34 o o o 21 35 o o o 22 27 o o o 22 32 o o o 23 33 o o o 23 50 o o o 23 26 o o o 24 28 - + o 25 43 o o o 26 40 o - o 26 36 o o o 26 50 o o o 26 30 + o o 26 54 + o o 26 52 o o o 26 28 o o o 27 53 o o o 28 35 o - o 28 36 o o o 28 54 + o o 28 45 + o o 29 55 - o o 29 53 o o o 30 33 o o o 30 52 - o o 30 54 o o o 31 32 o o o 31 46 + o o 33 42 o - + 33 54 o o o 34 41 o o o 36 50 o o o 36 54 + o o 37 51 o o o 38 48 o o o 38 54 o o o 39 49 o o o 44 47 o o o 44 55 o o o 45 46 o o o 47 52 o o - 48 50 o o o 48 54 o o o 50 54 o o o 52 54 + o o 
0.0 -0.69876075,Pr Pr Pr Pr Al Al Al Al Al Al Al Al Al Al Au Au Au Au Au Au 0 7 o o - 0 4 o o - 0 6 o o o 0 14 o o o 1 15 o o + 2 5 o o o 2 4 o o o 2 6 o o + 2 16 o o o 3 17 o o - 4 7 o o o 4 5 o o o 4 16 o o o 5 6 o o + 5 16 o o o 6 14 o o o 6 7 o o - 6 18 o o o 7 14 o o + 8 13 o o o 9 12 o o o 10 11 o o o 10 17 + o o 11 15 o o + 18 19 o o o 
0.0 -0.72349757,Y Y Y Y Y Y Tm Tm Tm Tm Si Si Si Si Si Si 0 10 o o o 0 4 o o + 0 5 o o o 1 2 o o o 1 4 o o o 2 4 o o o 3 13 o o o 4 10 o o - 4 6 o o o 5 10 o o o 5 13 o o o 6 9 - o o 7 8 + o o 11 12 o o o 12 14 o o o 14 15 o o - 
0.0459 -1.0232056,Pm Pm Pm Pm Pm Pm C C I I I I I I 0 10 o o o 0 6 o o o 0 13 o o o 1 11 o o o 1 7 o o o 1 12 o o o 2 5 o o o 3 4 o o o 4 5 o + o 6 10 o o o 6 7 o + o 7 11 o o o 8 13 o o o 9 12 o o o 10 13 o o o 11 12 o o o 
0.0 -1.3498031,Ce Ce Ce Nd Nd Pu Te Te Te Te Te Te 0 1 o o o 2 11 o o + 2 3 - o + 3 10 + o o 3 5 o + o 4 5 o o o 6 10 o o o 7 8 o o o 7 11 o o o 9 10 o o o 
0.0 -1.0302478,Rb Rb Rb Rb Rb Rb Ca Ca In In In In In In B B B B B B B B B B B B B B B B B B B B B B B B S S S S S S S S S S S S S S S S S S S S S S S S Cl Cl 0 30 o o o 0 44 o o + 0 3 o o + 1 28 o o o 1 45 o o o 1 31 o o o 1 57 o o o 2 47 o o o 3 44 o o o 3 29 o o o 3 19 o o o 3 5 o o o 3 16 o o - 3 18 o o o 3 15 o o - 4 13 + o o 4 11 o o o 5 18 o o o 5 19 o o o 6 37 o o o 6 50 o o o 6 52 o o o 6 59 o o - 6 60 o o o 7 34 o o o 7 53 o o o 7 55 o o o 7 56 o o o 7 57 o o o 8 10 o o o 9 49 o + o 9 14 o + o 9 30 o o o 9 46 o + + 11 40 + o o 12 36 o o o 12 40 + o o 13 39 o o o 13 61 - o o 14 49 o o o 15 16 o o o 17 46 o o o 17 29 o - o 17 45 o o o 18 19 o o o 20 43 o o o 20 33 o o o 21 22 o o o 23 35 o o o 23 40 + o o 24 25 o o o 26 47 o o o 27 30 o o o 27 33 o o o 28 57 o o o 29 44 o o o 30 33 o o o 31 45 o o o 32 41 o o o 32 33 o o - 33 62 o + + 33 41 o o + 33 43 o o o 34 58 o o o 34 56 o o o 34 57 o o o 35 38 + o o 37 61 o o o 37 60 o o o 42 58 o o o 42 43 o o o 45 57 o o o 48 49 o o o 48 59 - o o 50 52 o o o 50 59 o o - 51 54 o o o 51 55 o o o 51 57 o o o 52 59 o o - 52 63 o o o 52 62 o o o 53 58 o o o 53 56 o o o 54 55 o o o 54 57 o o o 55 57 o o o 62 63 o o o 
1.1807 -1.6309284,Cu Re Re H H H H H H H H O O O O O O O O O O O O 0 10 o o o 0 11 o o o 0 20 o - - 1 3 o o o 1 20 o - o 2 4 o o o 2 19 o + o 3 20 o - o 3 21 o o o 4 19 o + o 4 22 + o o 5 16 o o o 5 17 o o o 6 15 o o o 6 18 o + o 7 15 - o o 7 19 - o o 8 16 o o o 8 20 o o o 9 12 + + o 9 19 o + + 9 20 o o o 10 19 o o o 10 20 o - - 11 13 o - o 11 17 o o o 12 14 o o o 12 18 - o o 13 17 o + o 14 18 - o o 17 19 o o o 18 20 o - o 19 20 o - - 
3.5367 -1.5579382,Cs Cs Sr Sr Pm Pm I I I I I I I I I I I I 0 13 - - - 0 2 o - - 0 4 - o - 1 12 - o o 1 15 - - o 1 2 o - o 1 4 - o o 1 5 o - o 2 11 o o o 2 10 o o o 2 7 o o o 2 6 o o o 2 13 - o o 2 15 - o o 2 4 - o o 2 4 - + o 3 12 o o o 3 8 + o o 3 17 o o o 3 9 o o o 3 16 o o o 3 14 o o o 3 5 + - o 4 12 o o o 4 13 o - o 4 15 o - o 4 11 o - o 4 10 o - o 4 17 o o o 4 9 o o o 4 7 o - o 5 7 o o o 5 12 - + o 5 8 o + o 5 15 - o o 6 7 o o o 7 9 o + o 8 14 o o o 9 17 o o o 10 11 o o o 12 15 o - o 14 16 o o o 
0.2834 -1.2939285,Cs Cs La La La La La La La La La La Co Co I I I I I I I I I I I I I I I I I 0 1 o o o 2 5 o o o 3 4 o o o 6 16 o o - 6 29 o o - 6 11 o o o 7 10 o o + 7 28 o + o 7 17 o o + 8 29 o o - 9 28 o o o 10 13 o o o 10 20 o o o 11 12 o o - 11 21 o o - 12 21 o o o 13 20 o o o 14 21 o o o 15 20 o o o 16 19 o o o 17 18 o o o 20 27 o o o 21 26 o o o 22 24 o o o 22 27 o o + 23 26 o o - 23 25 o o o 23 30 o o - 26 30 o o o 28 29 o o o 
0.0 -0.0801114130555555,Sr Sr Sr Sr Mg Mg Mg Mg Mg Mg Mg Mg 0 4 + o o 0 4 o o o 0 2 + o - 0 2 o o - 0 2 o - - 0 7 + o o 0 7 o - o 0 6 o o o 0 6 o - o 0 11 + + o 0 11 + o o 0 11 o o o 0 9 o o - 0 8 o o - 0 1 o o o 0 5 o o - 1 3 + o o 1 3 o o o 1 3 o - o 1 4 + o o 1 4 o o o 1 10 + + o 1 10 + o o 1 10 o o o 1 9 o o o 1 7 + o o 1 7 o - o 1 6 o o o 1 6 o - o 1 8 o o o 1 5 o o o 2 11 + + + 2 11 o + + 2 11 o o + 2 6 o o + 2 8 o + o 2 8 - o o 2 9 o o o 2 9 - o o 2 7 o o + 2 5 o + o 2 5 o o o 2 4 o o + 2 3 o o o 3 8 o + o 3 8 - o o 3 9 o o o 3 9 - o o 3 10 + + o 3 10 o + o 3 10 o o o 3 6 o o o 3 5 o + o 3 5 o o o 3 7 o o o 3 4 o o o 4 7 o o o 4 7 o - o 4 6 o o o 4 6 - - o 4 10 o o o 4 11 o o o 5 8 o o o 5 8 - o o 5 9 o o o 5 9 - - o 5 11 o o + 5 10 o o o 6 10 + + o 6 11 + + o 6 7 + o o 6 7 o o o 7 10 o + o 7 11 o + o 8 9 o o o 8 9 o - o 8 11 + o + 8 10 + o o 9 11 + + + 9 10 + + o 
0.0 -1.0554277,Ce Tm Sb Sb 0 3 o o o 0 2 o o o 1 3 - - o 
0.0 -0.41264573,Al Tc Tc 0 2 - - o 1 2 o o o 
2.588800000000001 -3.1842894968333324,La Ti Al Pb O O O O O O 0 9 o o o 0 9 + o o 0 7 o o o 0 7 o + o 0 6 o o + 0 6 + o o 0 8 o o + 0 8 o + o 0 5 o o + 0 5 o o o 0 4 o + o 0 4 + o o 1 5 o o + 1 8 o + + 1 6 + o + 1 7 o + o 1 9 + o o 1 4 + + o 2 4 o o o 2 9 o o o 2 7 o o o 2 6 o o o 2 8 o o o 2 5 o o o 3 8 - o o 3 8 o o o 3 7 - o o 3 7 o o - 3 5 - o o 3 5 o - o 3 9 o - o 3 9 o o - 3 6 o - o 3 6 o o o 3 4 o o o 3 4 o o - 
0.0 -0.6132316,Pm Pm Zn Ga Ga Ga Ga Au Au Au 0 5 o o o 1 4 o o o 1 6 o o o 1 3 o o o 2 9 o o o 2 8 o o o 3 6 o o o 3 5 o o - 4 6 o o o 4 5 o o - 7 8 o o o 7 9 o o o 
0.0 -0.963027,Li Li Ho W W W N N N N N N 0 1 o o o 0 2 o o o 2 3 o o - 2 5 o o - 2 4 o o - 3 5 o o o 4 5 o o o 4 7 o o o 4 10 o o o 5 10 o o o 6 9 o o o 7 10 o o o 8 11 o o o 
0.7 -1.1265527,Cs Cs Cs Cs Ti Ti Mn Mn Se Se Se Se Se Se Se Se 0 1 + o o 1 8 - o o 2 3 o o o 3 9 - o o 3 12 o o o 4 9 o o o 5 14 - o - 5 13 - o o 6 10 o o o 6 15 - o o 7 11 o o o 8 11 o - o 13 15 o - o 
0.0 -1.7847884,Ce Ce Nd Ho Ho Ho Se Se Se Se Se Se 0 9 o o - 0 8 o o o 1 6 o o - 2 10 o - - 2 5 o o - 2 8 o - o 3 4 - o o 3 5 o o o 4 5 + + o 5 10 o - o 5 9 o - o 5 11 - o o 5 7 o o o 7 11 - o o 8 9 o o - 
0.0 -1.5419807,Th Th Th Th Th Th Fe Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br 0 7 - o o 0 10 - o o 0 11 - o o 1 20 - o o 1 13 o o o 2 19 o o o 3 18 - o o 4 20 o o o 4 9 o o o 5 8 - o o 6 8 - o o 6 15 - - - 7 10 o o o 9 12 o o o 9 19 o o o 10 14 + o o 10 21 o o o 10 17 o o o 10 11 o o o 11 15 o o o 14 17 - o o 16 18 o + o 17 21 o o o 
3.8615 -2.567687,Cs Cs Cs Cs Cs Cs Cs Cs Ge Ge Ge Ge Ge Ge B B B B B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 37 o o o 0 32 o o o 0 8 o o o 0 13 o o o 0 34 o o o 1 36 - o o 2 23 o o o 2 5 o o o 2 47 o o o 3 26 o o o 3 4 o o o 3 22 o o - 4 15 o + o 4 21 o + o 4 26 o o o 5 14 o - o 6 21 o + o 6 49 o o o 6 25 + o o 7 20 o - o 7 24 o o o 7 40 o - o 7 42 o o o 8 43 o o o 8 41 o + o 8 32 o o o 8 38 o + o 9 30 o o o 10 53 o - o 10 49 o - o 11 33 o + o 11 28 o o o 11 31 o o o 11 40 o o o 11 47 o + o 11 52 o + o 12 58 + o o 12 38 o o o 12 50 + o o 13 54 o o o 13 14 o - o 13 45 - o o 13 24 - o o 13 34 o o o 14 45 - + o 14 54 o o o 15 55 o o o 15 44 o - o 16 28 o o o 16 35 o o o 16 23 o o o 17 29 o o o 17 38 o o o 18 59 o o o 18 51 o o o 18 21 o o o 19 58 o o o 19 43 o o o 19 50 o o o 20 42 o + o 20 54 o o o 22 26 o o + 23 51 - o o 23 28 o o o 24 42 o o o 24 45 o o o 24 40 o - o 25 44 o o o 27 41 o o o 27 38 o o o 28 44 o o o 28 52 o + o 28 33 o + o 28 57 o o o 28 35 o o o 29 56 o o + 30 53 - - o 30 49 - - o 31 52 o + o 31 33 o + o 31 48 o + o 31 40 o o o 32 37 o o o 32 34 o + o 32 41 o + o 33 40 o - o 33 47 o o o 33 48 o o o 33 52 o o o 34 37 o - o 34 41 o o o 35 57 o o o 35 40 o o o 36 53 o - + 36 38 o o o 38 41 o o o 38 43 o - o 39 45 o + o 40 48 o + o 40 45 o + o 40 57 o o o 41 43 o - o 43 58 o o o 43 50 o o o 44 47 o + o 46 53 o o o 47 55 o o o 47 52 o o o 49 53 o o o 50 58 o o o 56 59 o o o 
0.0 -0.59761554,Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Rb Mo Mo Mo Mo Mo Mo Mo Mo Mo Mo Mo Mo N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N 0 46 o o o 0 7 o - o 1 47 o o o 1 6 o o o 2 34 o o o 2 23 + o o 3 31 o o o 3 4 o o o 4 30 + + o 4 59 + o o 4 16 o + o 4 11 o + o 4 18 + o o 4 53 o o o 4 21 o o o 5 19 o o o 5 10 o o - 6 40 o o o 7 41 o o o 8 32 o o - 8 29 - o o 9 36 o o o 9 10 o o - 10 27 o o o 10 59 o o o 10 18 o o o 10 14 o o o 10 53 - o o 10 24 - o o 11 25 o o o 12 23 o o o 12 30 o o o 12 16 - o o 13 50 o o o 13 29 o o o 14 24 - o o 14 17 - o + 14 28 o o o 15 56 o o o 15 23 o o o 16 30 + o o 16 22 o o o 17 24 o o - 17 29 o o o 18 59 o o o 18 53 - o o 20 37 - o o 20 35 o o + 21 27 o o o 22 34 o o o 22 30 + o o 22 23 + o o 23 56 o o o 24 28 + o o 26 43 + o o 26 33 o o o 28 32 o o o 28 29 - o + 29 50 o o o 32 42 o o o 32 52 o o o 33 38 o o o 34 48 o o o 34 58 o o o 35 44 o o - 38 58 o o o 39 60 o o o 39 42 o o o 39 57 o o o 42 52 o o o 42 55 o o o 44 52 o o o 45 48 o o o 45 54 o o o 45 51 o o o 48 49 o o o 48 58 o o o 49 52 o o o 51 58 o o o 52 57 o o o 55 58 o o o 
0.0 -1.0150425,Pr Pr Pa Pa Pt Pt Pt Pt 0 3 o o o 0 7 o o - 0 4 o o o 1 6 o o o 1 2 o o o 1 5 o + o 2 6 o o o 2 4 o o o 3 7 o o - 3 5 o + o 4 6 o o o 4 5 o o o 5 7 o - - 
0.0 -0.9669465713333332,Yb Ni Ni P P 0 4 - o o 0 4 - - - 0 4 - - o 0 4 o o o 0 4 o - o 0 3 - o - 0 3 - - - 0 3 o o - 0 3 o o o 0 3 o - - 0 2 - o - 0 2 - o o 0 2 - - - 0 2 o o o 0 1 - - - 0 1 o o o 0 1 o - - 0 1 o - o 1 2 - + o 1 2 - o o 1 2 o + o 1 2 o o o 1 4 - o o 1 4 o o o 1 3 o + o 1 3 o o o 2 4 o o o 2 4 o - o 2 3 o o o 2 3 + o o 3 4 o o + 
3.2948 -1.5511819,Cs Cs Cs Cs Cs Cs Cs Cs Te Te Te Te H H H H H H H H H H H H H H H H H H H H H H H H Se Se Se Se O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 57 o o o 0 35 o o o 0 13 o o o 1 34 o o o 1 56 o o o 1 12 - o o 2 59 o o o 2 60 o o o 3 58 o o o 3 61 o - o 4 43 o o o 5 42 o o o 6 35 o o o 6 55 o o o 6 75 o o o 7 74 o o o 7 54 o o o 7 34 o o o 8 36 o o o 8 48 o o o 8 22 o o - 8 37 o o o 8 12 - o - 9 39 - o o 9 51 o o o 9 21 o o o 10 77 o - - 10 63 - o - 11 78 o o o 11 15 o o o 12 48 + o + 12 56 + o o 12 22 + o o 12 63 o o o 12 19 o o o 13 18 o o o 13 62 o o o 13 23 o o o 13 57 o o o 13 49 o o o 14 20 o o o 14 79 o o o 14 58 - o o 15 59 o o o 15 78 o o o 16 40 o o o 16 73 o o o 17 72 o o o 17 41 o o o 18 42 o o o 19 43 o o o 20 50 o o o 21 51 o o o 22 48 o o + 22 63 - o o 23 49 o o o 23 62 o o o 24 44 o o o 24 56 o o o 24 67 o o o 25 45 o o o 25 57 o o o 25 66 o o o 26 46 o o o 26 58 o o o 27 47 o o o 27 59 o o o 28 64 o o o 28 41 o o o 29 40 + o o 29 65 o o o 30 71 o o o 31 70 o o o 32 52 o o o 32 75 o o o 33 74 o o o 33 53 o o o 34 54 o o o 35 55 o o o 36 37 o o o 38 50 o o o 39 51 + o o 40 73 o o o 41 72 o o o 46 69 o o o 47 68 o o o 62 76 o o o 63 77 + - o 72 76 o o o 73 77 o o o 75 79 o o o 
0.0 -0.7538535,Nd Nd Nd Nd Hg Hg Pd Pd Pd Pd 0 2 o o o 0 1 o o o 1 3 o o o 2 3 o o o 4 7 o - - 5 8 o o o 5 9 o o o 5 6 o o o 5 7 o o o 
3.6349 -3.226954,Cs Cs Sc Ag F F F F F F 0 6 o o o 0 9 o o o 0 5 o o o 0 3 o o o 1 9 o - o 1 5 o - o 1 4 o - o 1 3 - o o 2 8 o - - 2 6 o - - 2 3 - o - 3 9 o o o 3 8 + - o 3 6 + - o 3 4 o o o 3 7 o o o 3 5 + - o 4 7 o o o 5 9 o o o 6 8 o o o 
